"","V1","V2"
"result","L","0.00468542313682911"
"result","C","0.14662439779957"
"result","B","0.0314557318318587"
"result","I","0.0883301733370805"
"result","T","0.599174859415004"
"result","U","0.267025821083244"
"result","CB","0.911065873597762"
"result","PCB",NA
"result","Gensd","0.257130605798414"
"result","Vulsd","0.132720904852275"
"result","Maxsim","0.881134503706389"
"result","mean.TL","0.401175333420839"
"result","max.TL","0.246833115206092"
"result","sd.TL","0.307034145021433"
"result","LS","0.210976679722291"
